tweet_id,number,prediction,conf,reality
737826014890496000,3,Chesapeake Bay Retriever,0.00286936,True
738156290900254721,1,Pug,0.751758,True
738156290900254721,2,Tub,0.110748,False
738156290900254721,3,Bathtub,0.104132,False
738166403467907072,1,Keeshond,0.8788860000000001,True
738166403467907072,2,Norwegian Elkhound,0.0866594,True
738166403467907072,3,Malamute,0.0212803,True
738184450748633089,1,Bedlington Terrier,0.289471,True
738184450748633089,2,Standard Poodle,0.17368499999999998,True
738184450748633089,3,Great Pyrenees,0.157081,True
738402415918125056,1,Cocker Spaniel,0.346695,True
738402415918125056,2,Blenheim Spaniel,0.193905,True
738402415918125056,3,Chihuahua,0.078,True
738537504001953792,1,Chow,0.808737,True
738537504001953792,2,Gibbon,0.028942400000000007,False
738537504001953792,3,Pembroke,0.026497900000000005,True
738883359779196928,1,Labrador Retriever,0.691137,True
738883359779196928,2,Golden Retriever,0.195558,True
738883359779196928,3,Chesapeake Bay Retriever,0.0195849,True
738885046782832640,1,Bath Towel,0.8783200000000001,False
738885046782832640,2,Swab,0.0206333,False
738885046782832640,3,American Staffordshire Terrier,0.0155351,True
739238157791694849,1,Eskimo Dog,0.503372,True
739238157791694849,2,Siberian Husky,0.390413,True
739238157791694849,3,Malamute,0.08090119999999999,True
739485634323156992,1,Walker Hound,0.640256,True
739485634323156992,2,English Foxhound,0.229799,True
739485634323156992,3,Beagle,0.037754,True
739544079319588864,1,Labrador Retriever,0.967397,True
739544079319588864,2,Golden Retriever,0.0166414,True
739544079319588864,3,Ice Bear,0.0148576,False
739606147276148736,1,Blenheim Spaniel,0.933755,True
739606147276148736,2,Cocker Spaniel,0.0417194,True
739606147276148736,3,Brittany Spaniel,0.00671256,True
739844404073074688,1,Toy Poodle,0.342397,True
739844404073074688,2,Table Lamp,0.104451,False
739844404073074688,3,Miniature Poodle,0.079871,True
739932936087216128,1,Redbone,0.243904,True
739932936087216128,2,Beagle,0.210975,True
739932936087216128,3,Vizsla,0.076443,True
739979191639244800,1,Irish Water Spaniel,0.2858,True
739979191639244800,2,Wig,0.24065300000000006,False
739979191639244800,3,Toy Poodle,0.07491389999999999,True
740214038584557568,1,Chesapeake Bay Retriever,0.586414,True
740214038584557568,2,Labrador Retriever,0.189782,True
740214038584557568,3,Vizsla,0.0676072,True
740359016048689152,1,Golden Retriever,0.8636870000000001,True
740359016048689152,2,Kuvasz,0.0485901,True
740359016048689152,3,Labrador Retriever,0.0473966,True
740365076218183684,1,Bow Tie,0.246313,False
740365076218183684,2,Windsor Tie,0.17244600000000002,False
740365076218183684,3,Mushroom,0.137516,False
740373189193256964,1,Golden Retriever,0.8076439999999999,True
740373189193256964,2,Kuvasz,0.101286,True
740373189193256964,3,Labrador Retriever,0.0237853,True
740676976021798912,1,Wombat,0.462952,False
740676976021798912,2,Norwegian Elkhound,0.275225,True
740676976021798912,3,Siamese Cat,0.0435593,False
740699697422163968,1,Lawn Mower,0.878863,False
740699697422163968,2,Swing,0.0245351,False
740699697422163968,3,Barrow,0.019577200000000003,False
740711788199743490,1,Toy Poodle,0.388277,True
740711788199743490,2,Angora,0.180264,False
740711788199743490,3,Persian Cat,0.0496561,False
740995100998766593,1,Malamute,0.454363,True
740995100998766593,2,Samoyed,0.215967,True
740995100998766593,3,Siberian Husky,0.07750030000000001,True
741067306818797568,1,Golden Retriever,0.843799,True
741067306818797568,2,Labrador Retriever,0.0529559,True
741067306818797568,3,Kelpie,0.0357111,True
741303864243200000,1,Chihuahua,0.7681560000000001,True
741303864243200000,2,Pug,0.0149016,True
741303864243200000,3,Pekinese,0.0128158,True
741438259667034112,1,Chesapeake Bay Retriever,0.292675,True
741438259667034112,2,Redbone,0.197858,True
741438259667034112,3,Vizsla,0.150312,True
741743634094141440,1,Labrador Retriever,0.786089,True
741743634094141440,2,Flat-Coated Retriever,0.0486524,True
741743634094141440,3,Chesapeake Bay Retriever,0.0346933,True
741793263812808706,1,Kuvasz,0.311325,True
741793263812808706,2,French Bulldog,0.115349,True
741793263812808706,3,Labrador Retriever,0.0685335,True
742150209887731712,1,Siamese Cat,0.112413,False
742150209887731712,2,French Bulldog,0.07141439999999999,True
742150209887731712,3,Hog,0.0624654,False
742161199639494656,1,Balloon,0.990736,False
742161199639494656,2,Punching Bag,0.00475356,False
742161199639494656,3,Parachute,0.000435974,False
742385895052087300,1,Cardigan,0.5669109999999999,True
742385895052087300,2,Border Collie,0.117566,True
742385895052087300,3,Appenzeller,0.047664,True
742423170473463808,1,Pug,0.99731,True
742423170473463808,2,Brabancon Griffon,0.00118563,True
742423170473463808,3,French Bulldog,0.000427989,True
742465774154047488,1,Web Site,0.997154,False
742465774154047488,2,Comic Book,0.000439221,False
742465774154047488,3,Desktop Computer,0.000267579,False
742528092657332225,1,Sunglasses,0.900864,False
742528092657332225,2,Sunglass,0.0402906,False
742528092657332225,3,Snorkel,0.00933292,False
743210557239623680,1,Golden Retriever,0.930705,True
743210557239623680,2,Chesapeake Bay Retriever,0.0259341,True
743210557239623680,3,Labrador Retriever,0.00753536,True
743222593470234624,1,Kuvasz,0.350629,True
743222593470234624,2,Soft-Coated Wheaten Terrier,0.182782,True
743222593470234624,3,Golden Retriever,0.08766239999999999,True
743253157753532416,1,Malamute,0.442612,True
743253157753532416,2,Siberian Husky,0.368137,True
743253157753532416,3,Eskimo Dog,0.177822,True
743510151680958465,1,Sea Lion,0.8590459999999999,False
743510151680958465,2,Tub,0.0204054,False
743510151680958465,3,Hippopotamus,0.013094799999999998,False
743545585370791937,1,Rapeseed,0.876875,False
743545585370791937,2,Standard Poodle,0.06058350000000001,True
743545585370791937,3,Great Pyrenees,0.0330057,True
743595368194129920,1,Hippopotamus,0.505675,False
743595368194129920,2,Hog,0.370726,False
743595368194129920,3,Warthog,0.0188272,False
743609206067040256,1,Weimaraner,0.982794,True
743609206067040256,2,American Staffordshire Terrier,0.0047664,True
743609206067040256,3,Great Dane,0.00343201,True
743895849529389061,1,Dalmatian,0.562315,True
743895849529389061,2,Great Dane,0.416478,True
743895849529389061,3,German Short-Haired Pointer,0.00855236,True
743980027717509120,1,Bull Mastiff,0.97573,True
743980027717509120,2,Rhodesian Ridgeback,0.00807261,True
743980027717509120,3,Pug,0.00557087,True
744234799360020481,1,Labrador Retriever,0.825333,True
744234799360020481,2,Ice Bear,0.044680800000000014,False
744234799360020481,3,Whippet,0.0184422,True
744334592493166593,1,Samoyed,0.960543,True
744334592493166593,2,Pomeranian,0.0121919,True
744334592493166593,3,White Wolf,0.00475299,False
744709971296780288,1,Shetland Sheepdog,0.234431,True
744709971296780288,2,Samoyed,0.114876,True
744709971296780288,3,Collie,0.08661369999999999,True
744971049620602880,1,Toy Poodle,0.497755,True
744971049620602880,2,Golden Retriever,0.282017,True
744971049620602880,3,Miniature Poodle,0.0900324,True
744995568523612160,1,Old English Sheepdog,0.4274810000000001,True
744995568523612160,2,Shih-Tzu,0.146336,True
744995568523612160,3,Tibetan Terrier,0.134269,True
745057283344719872,1,Shetland Sheepdog,0.963985,True
745057283344719872,2,Collie,0.0262057,True
745057283344719872,3,Border Collie,0.00454365,True
745314880350101504,1,Ice Bear,0.807762,False
745314880350101504,2,Great White Shark,0.0270404,False
745314880350101504,3,Fountain,0.0220518,False
745422732645535745,1,Labrador Retriever,0.6638,True
745422732645535745,2,Golden Retriever,0.308261,True
745422732645535745,3,Ice Bear,0.00426921,False
745433870967832576,1,Barrow,0.999962,False
745433870967832576,2,Basset,1.44895e-05,True
745433870967832576,3,Wok,6.060880000000002e-06,False
745712589599014916,1,Seat Belt,0.379055,False
745712589599014916,2,Chow,0.06275449999999999,True
745712589599014916,3,Minibus,0.0524226,False
745789745784041472,1,Pekinese,0.984267,True
745789745784041472,2,Shih-Tzu,0.00894166,True
745789745784041472,3,Cocker Spaniel,0.00192826,True
746056683365994496,1,Shetland Sheepdog,0.43332,True
746056683365994496,2,Collie,0.335997,True
746056683365994496,3,Borzoi,0.177179,True
746131877086527488,1,Chow,0.575637,True
746131877086527488,2,Pomeranian,0.19595,True
746131877086527488,3,Norwich Terrier,0.141224,True
746369468511756288,1,German Shepherd,0.622957,True
746369468511756288,2,Malinois,0.338884,True
746369468511756288,3,Wallaby,0.0241615,False
746507379341139972,1,Toy Poodle,0.508292,True
746507379341139972,2,Lakeland Terrier,0.234458,True
746507379341139972,3,Affenpinscher,0.08456280000000001,True
746726898085036033,1,Golden Retriever,0.25650500000000004,True
746726898085036033,2,Labrador Retriever,0.252417,True
746726898085036033,3,Seat Belt,0.203163,False
746790600704425984,1,Boston Bull,0.936183,True
746790600704425984,2,Guinea Pig,0.010084,False
746790600704425984,3,Cardigan,0.010077,True
746818907684614144,1,Dingo,0.175518,False
746818907684614144,2,Timber Wolf,0.13364700000000002,False
746818907684614144,3,Ibizan Hound,0.101537,True
746872823977771008,1,Pembroke,0.540201,True
746872823977771008,2,Beagle,0.207835,True
746872823977771008,3,Italian Greyhound,0.0435649,True
746906459439529985,1,Traffic Light,0.470708,False
746906459439529985,2,Fountain,0.199776,False
746906459439529985,3,Space Shuttle,0.064807,False
747103485104099331,1,Labrador Retriever,0.991954,True
747103485104099331,2,Golden Retriever,0.00222849,True
747103485104099331,3,Doormat,0.00140402,False
747204161125646336,1,Coil,0.5336989999999999,False
747204161125646336,2,Dugong,0.0879591,False
747204161125646336,3,Rain Barrel,0.0392215,False
747219827526344708,1,Shetland Sheepdog,0.548018,True
747219827526344708,2,Marmot,0.16550299999999998,False
747219827526344708,3,Collie,0.0430026,True
747461612269887489,1,Binoculars,0.192717,False
747461612269887489,2,Barbershop,0.08583819999999999,False
747461612269887489,3,Ballplayer,0.0846722,False
747512671126323200,1,Cardigan,0.111493,True
747512671126323200,2,Malinois,0.0950892,True
747512671126323200,3,German Shepherd,0.0801456,True
747594051852075008,1,Basenji,0.389136,True
747594051852075008,2,Dingo,0.270226,False
747594051852075008,3,Chihuahua,0.0989388,True
747600769478692864,1,Chesapeake Bay Retriever,0.804363,True
747600769478692864,2,Weimaraner,0.0544311,True
747600769478692864,3,Labrador Retriever,0.0432676,True
747816857231626240,1,Pembroke,0.7689229999999999,True
747816857231626240,2,Chihuahua,0.029053,True
747816857231626240,3,Shetland Sheepdog,0.029035400000000006,True
747844099428986880,1,Pembroke,0.360428,True
747844099428986880,2,Papillon,0.26313400000000003,True
747844099428986880,3,Chihuahua,0.131246,True
747885874273214464,1,Kuvasz,0.40845,True
747885874273214464,2,Samoyed,0.14132999999999998,True
747885874273214464,3,Pug,0.08301839999999999,True
747933425676525569,1,Samoyed,0.998201,True
747933425676525569,2,Eskimo Dog,0.00079285,True
747933425676525569,3,Great Pyrenees,0.00029575,True
747963614829678593,1,Kelpie,0.307672,True
747963614829678593,2,Irish Terrier,0.197486,True
747963614829678593,3,Dingo,0.105475,False
748307329658011649,1,Paddle,0.589066,False
748307329658011649,2,Shovel,0.038062300000000014,False
748307329658011649,3,Mountain Tent,0.0292033,False
748324050481647620,1,Shetland Sheepdog,0.880499,True
748324050481647620,2,Collie,0.107901,True
748324050481647620,3,Pembroke,0.00360667,True
748346686624440324,1,Borzoi,0.5964550000000001,True
748346686624440324,2,Whippet,0.231428,True
748346686624440324,3,Saluki,0.05826140000000001,True
748568946752774144,1,Tibetan Terrier,0.32816100000000004,True
748568946752774144,2,Toy Poodle,0.304836,True
748568946752774144,3,Miniature Poodle,0.0708784,True
748575535303884801,1,Muzzle,0.176172,False
748575535303884801,2,Seat Belt,0.16095299999999998,False
748575535303884801,3,Soft-Coated Wheaten Terrier,0.0864988,True
748692773788876800,1,Ox,0.337871,False
748692773788876800,2,Plow,0.269287,False
748692773788876800,3,Oxcart,0.245653,False
748699167502000129,1,Pembroke,0.849029,True
748699167502000129,2,Cardigan,0.0836288,True
748699167502000129,3,Kelpie,0.0243945,True
748705597323898880,1,Tiger Shark,0.548497,False
748705597323898880,2,Great White Shark,0.130252,False
748705597323898880,3,Scuba Diver,0.121887,False
748932637671223296,1,Borzoi,0.742912,True
748932637671223296,2,Wire-Haired Fox Terrier,0.204082,True
748932637671223296,3,English Setter,0.0210323,True
748977405889503236,1,German Short-Haired Pointer,0.742216,True
748977405889503236,2,Bluetick,0.15281,True
748977405889503236,3,English Setter,0.0518347,True
749036806121881602,1,Sulphur-Crested Cockatoo,0.960276,False
749036806121881602,2,West Highland White Terrier,0.0195223,True
749036806121881602,3,Samoyed,0.00639562,True
749064354620928000,1,Pug,0.985222,True
749064354620928000,2,Brabancon Griffon,0.00331366,True
749064354620928000,3,Pekinese,0.00298888,True
749317047558017024,1,Wire-Haired Fox Terrier,0.155144,True
749317047558017024,2,Lakeland Terrier,0.108382,True
749317047558017024,3,Buckeye,0.0746167,False
749395845976588288,1,Pomeranian,0.973715,True
749395845976588288,2,Chow,0.0207581,True
749395845976588288,3,Keeshond,0.00378436,True
749403093750648834,1,Chesapeake Bay Retriever,0.694541,True
749403093750648834,2,Curly-Coated Retriever,0.07633530000000001,True
749403093750648834,3,Irish Water Spaniel,0.0485495,True
749417653287129088,1,Papillon,0.772894,True
749417653287129088,2,Shetland Sheepdog,0.0424076,True
749417653287129088,3,Collie,0.0423131,True
749774190421639168,1,Pekinese,0.8790120000000001,True
749774190421639168,2,Chihuahua,0.054855,True
749774190421639168,3,Blenheim Spaniel,0.021041,True
749981277374128128,1,Bow Tie,0.533941,False
749981277374128128,2,Sunglasses,0.0808222,False
749981277374128128,3,Sunglass,0.0507762,False
749996283729883136,1,Old English Sheepdog,0.515319,True
749996283729883136,2,West Highland White Terrier,0.15104,True
749996283729883136,3,Soft-Coated Wheaten Terrier,0.05642000000000001,True
750011400160841729,1,Muzzle,0.23762,False
750011400160841729,2,Boston Bull,0.0871498,True
750011400160841729,3,Sombrero,0.0685099,False
750026558547456000,1,Standard Poodle,0.258732,True
750026558547456000,2,Teddy,0.13076,False
750026558547456000,3,Toy Poodle,0.0717263,True
750041628174217216,1,Labrador Retriever,0.252031,True
750041628174217216,2,Maltese Dog,0.18809,True
750041628174217216,3,Golden Retriever,0.133017,True
750056684286914561,1,Saluki,0.484428,True
750056684286914561,2,Borzoi,0.26355,True
750056684286914561,3,Labrador Retriever,0.0770038,True
750071704093859840,1,Redbone,0.382113,True
750071704093859840,2,Malinois,0.249943,True
750071704093859840,3,Miniature Pinscher,0.0709262,True
750086836815486976,1,Pug,0.978277,True
750086836815486976,2,Teddy,0.00313446,False
750086836815486976,3,Brabancon Griffon,0.00306149,True
750101899009982464,1,Golden Retriever,0.316704,True
750101899009982464,2,Llama,0.174269,False
750101899009982464,3,Labrador Retriever,0.14736400000000002,True
750117059602808832,1,Shih-Tzu,0.814405,True
750117059602808832,2,Lhasa,0.17522,True
750117059602808832,3,Pekinese,0.0080723,True
750132105863102464,1,Toy Poodle,0.4780180000000001,True
750132105863102464,2,Miniature Poodle,0.207458,True
750132105863102464,3,Croquet Ball,0.0858789,False
750147208377409536,1,Pug,0.977765,True
750147208377409536,2,Boston Bull,0.00479425,True
750147208377409536,3,French Bulldog,0.00457284,True
750383411068534784,1,Border Collie,0.672791,True
750383411068534784,2,Collie,0.270188,True
750383411068534784,3,Papillon,0.0345039,True
750429297815552001,1,Golden Retriever,0.964929,True
750429297815552001,2,Labrador Retriever,0.0115837,True
750429297815552001,3,Refrigerator,0.00749862,False
750506206503038976,1,American Black Bear,0.219166,False
750506206503038976,2,Lesser Panda,0.214715,False
750506206503038976,3,Titi,0.0916851,False
750719632563142656,1,Pembroke,0.972587,True
750719632563142656,2,Cardigan,0.0147717,True
750719632563142656,3,Basenji,0.00579803,True
750868782890057730,1,Toy Poodle,0.912648,True
750868782890057730,2,Miniature Poodle,0.0350592,True
750868782890057730,3,Seat Belt,0.0263756,False
751132876104687617,1,Labrador Retriever,0.92939,True
751132876104687617,2,Chesapeake Bay Retriever,0.0382535,True
751132876104687617,3,Golden Retriever,0.0076102,True
751205363882532864,1,Labrador Retriever,0.947164,True
751205363882532864,2,Chesapeake Bay Retriever,0.020596700000000003,True
751205363882532864,3,Golden Retriever,0.0165792,True
751251247299190784,1,Walker Hound,0.178852,True
751251247299190784,2,German Short-Haired Pointer,0.115752,True
751251247299190784,3,English Foxhound,0.113796,True
751456908746354688,1,Golden Retriever,0.714409,True
751456908746354688,2,Afghan Hound,0.06616260000000003,True
751456908746354688,3,Chow,0.0284126,True
751538714308972544,1,Labrador Retriever,0.516257,True
751538714308972544,2,Golden Retriever,0.210839,True
751538714308972544,3,Dingo,0.162022,False
751583847268179968,1,Dalmatian,0.8683040000000001,True
751583847268179968,2,Studio Couch,0.059623,False
751583847268179968,3,Snow Leopard,0.0138763,False
751598357617971201,1,Toy Poodle,0.757756,True
751598357617971201,2,Miniature Poodle,0.0351495,True
751598357617971201,3,Scottish Deerhound,0.027698200000000003,True
751830394383790080,1,Chow,0.703569,True
751830394383790080,2,Pomeranian,0.0766367,True
751830394383790080,3,Siamese Cat,0.0459591,False
751937170840121344,1,Lakeland Terrier,0.4241680000000001,True
751937170840121344,2,Teddy,0.260562,False
751937170840121344,3,Golden Retriever,0.127432,True
752173152931807232,1,Labrador Retriever,0.527659,True
752173152931807232,2,German Shepherd,0.174765,True
752173152931807232,3,Chihuahua,0.0455254,True
752309394570878976,1,Upright,0.303415,False
752309394570878976,2,Golden Retriever,0.181351,True
752309394570878976,3,Brittany Spaniel,0.16208399999999998,True
752334515931054080,1,Bedlington Terrier,0.399163,True
752334515931054080,2,Standard Poodle,0.08642489999999999,True
752334515931054080,3,Wire-Haired Fox Terrier,0.07523110000000001,True
752519690950500352,1,Swing,0.999984,False
752519690950500352,2,Labrador Retriever,1.00288e-05,True
752519690950500352,3,Eskimo Dog,1.43447e-06,True
752660715232722944,1,Goose,0.339324,False
752660715232722944,2,English Setter,0.0505118,True
752660715232722944,3,Basset,0.049093300000000006,True
752682090207055872,1,German Shepherd,0.299966,True
752682090207055872,2,Eskimo Dog,0.278355,True
752682090207055872,3,Siberian Husky,0.17852,True
752917284578922496,1,German Shepherd,0.609283,True
752917284578922496,2,Malinois,0.35246,True
752917284578922496,3,Kelpie,0.016105200000000004,True
753026973505581056,1,Pembroke,0.868511,True
753026973505581056,2,Cardigan,0.103708,True
753026973505581056,3,Shetland Sheepdog,0.0181416,True
753294487569522689,1,Chow,0.194773,True
753294487569522689,2,Monitor,0.102305,False
753294487569522689,3,Siberian Husky,0.0868547,True
753375668877008896,1,Bluetick,0.36007100000000003,True
753375668877008896,2,Crutch,0.13481600000000002,False
753375668877008896,3,Tripod,0.0982066,False
753398408988139520,1,Whippet,0.163794,True
753398408988139520,2,Italian Greyhound,0.157192,True
753398408988139520,3,English Foxhound,0.142995,True
753420520834629632,1,Balloon,0.267961,False
753420520834629632,2,Lakeside,0.0857637,False
753420520834629632,3,Rapeseed,0.0408089,False
753655901052166144,1,Miniature Pinscher,0.456092,True
753655901052166144,2,Toy Terrier,0.153126,True
753655901052166144,3,Italian Greyhound,0.144147,True
754011816964026368,1,French Bulldog,0.600985,True
754011816964026368,2,Boston Bull,0.27317600000000003,True
754011816964026368,3,Boxer,0.0567715,True
754120377874386944,1,Chow,0.168909,True
754120377874386944,2,Norfolk Terrier,0.129114,True
754120377874386944,3,Pomeranian,0.120822,True
754449512966619136,1,Beagle,0.858513,True
754449512966619136,2,Basset,0.0760119,True
754449512966619136,3,English Foxhound,0.016245600000000002,True
754482103782404096,1,Tub,0.596796,False
754482103782404096,2,Bathtub,0.381098,False
754482103782404096,3,Shower Curtain,0.017628799999999997,False
754747087846248448,1,Rotisserie,0.4714930000000001,False
754747087846248448,2,Cash Machine,0.250837,False
754747087846248448,3,Sliding Door,0.117872,False
754856583969079297,1,Golden Retriever,0.8723850000000001,True
754856583969079297,2,Labrador Retriever,0.0999631,True
754856583969079297,3,Cocker Spaniel,0.00605083,True
754874841593970688,1,Pug,0.27220500000000003,True
754874841593970688,2,Bull Mastiff,0.25153000000000003,True
754874841593970688,3,Bath Towel,0.116806,False
755110668769038337,1,Labrador Retriever,0.708974,True
755110668769038337,2,Golden Retriever,0.114314,True
755110668769038337,3,Great Pyrenees,0.0658134,True
755206590534418437,1,Web Site,0.906673,False
755206590534418437,2,Printer,0.00860027,False
755206590534418437,3,Carton,0.00453319,False
755955933503782912,1,Pekinese,0.596882,True
755955933503782912,2,Maltese Dog,0.176478,True
755955933503782912,3,Great Pyrenees,0.0267753,True
756275833623502848,1,Airedale,0.602957,True
756275833623502848,2,Irish Terrier,0.0869808,True
756275833623502848,3,Bloodhound,0.08627649999999999,True
756288534030475264,1,Conch,0.925621,False
756288534030475264,2,French Bulldog,0.032492200000000006,True
756288534030475264,3,Tiger Cat,0.00667908,False
756303284449767430,1,Golden Retriever,0.981652,True
756303284449767430,2,Cocker Spaniel,0.006790300000000001,True
756303284449767430,3,Labrador Retriever,0.00432451,True
756526248105566208,1,Geyser,0.991273,False
756526248105566208,2,Volcano,0.00467251,False
756526248105566208,3,Fountain,0.00123403,False
756651752796094464,1,Pembroke,0.294808,True
756651752796094464,2,Kelpie,0.282301,True
756651752796094464,3,Cardigan,0.112601,True
756939218950160384,1,Golden Retriever,0.790371,True
756939218950160384,2,Cocker Spaniel,0.130268,True
756939218950160384,3,Labrador Retriever,0.0646287,True
756998049151549440,1,Golden Retriever,0.678555,True
756998049151549440,2,Labrador Retriever,0.072632,True
756998049151549440,3,Border Terrier,0.049033,True
757354760399941633,1,Italian Greyhound,0.914667,True
757354760399941633,2,Whippet,0.0477737,True
757354760399941633,3,Ice Lolly,0.0154768,False
757393109802180609,1,Labrador Retriever,0.787125,True
757393109802180609,2,Chesapeake Bay Retriever,0.112676,True
757393109802180609,3,Rottweiler,0.0480386,True
757400162377592832,1,Seat Belt,0.523926,False
757400162377592832,2,Golden Retriever,0.0878003,True
757400162377592832,3,Tibetan Mastiff,0.07512669999999999,True
757596066325864448,1,Doormat,0.8452559999999999,False
757596066325864448,2,Wallet,0.095718,False
757596066325864448,3,Wool,0.0260719,False
757597904299253760,1,Doormat,0.8361059999999999,False
757597904299253760,2,Wallet,0.0566269,False
757597904299253760,3,Purse,0.0513335,False
757611664640446465,1,Bluetick,0.829259,True
757611664640446465,2,Beagle,0.145358,True
757611664640446465,3,Walker Hound,0.0195953,True
757725642876129280,1,Seat Belt,0.425176,False
757725642876129280,2,Labrador Retriever,0.128128,True
757725642876129280,3,Siamese Cat,0.0912411,False
757729163776290825,1,Cash Machine,0.802333,False
757729163776290825,2,Schipperke,0.0455186,True
757729163776290825,3,German Shepherd,0.0233535,True
757741869644341248,1,Skunk,0.609715,False
757741869644341248,2,Old English Sheepdog,0.128899,True
757741869644341248,3,Siberian Husky,0.0190761,True
758041019896193024,1,Bookshop,0.794272,False
758041019896193024,2,Cardigan,0.0512653,True
758041019896193024,3,Bernese Mountain Dog,0.0265963,True
758355060040593408,1,Pembroke,0.987643,True
758355060040593408,2,Cardigan,0.0121121,True
758355060040593408,3,Siamese Cat,0.000117477,False
758405701903519748,1,Chesapeake Bay Retriever,0.702954,True
758405701903519748,2,Laptop,0.0922775,False
758405701903519748,3,Notebook,0.0327268,False
758467244762497024,1,Labrador Retriever,0.4363770000000001,True
758467244762497024,2,Chihuahua,0.113956,True
758467244762497024,3,American Staffordshire Terrier,0.0996891,True
758474966123810816,1,Pembroke,0.546145,True
758474966123810816,2,Cardigan,0.2442,True
758474966123810816,3,German Shepherd,0.100429,True
758740312047005698,1,Chesapeake Bay Retriever,0.848514,True
758740312047005698,2,Labrador Retriever,0.110054,True
758740312047005698,3,Curly-Coated Retriever,0.0252014,True
758828659922702336,1,Chesapeake Bay Retriever,0.480048,True
758828659922702336,2,Vizsla,0.264522,True
758828659922702336,3,Weimaraner,0.12184,True
758854675097526272,1,Barrow,0.974047,False
758854675097526272,2,Old English Sheepdog,0.0237914,True
758854675097526272,3,Komondor,0.0012463,True
759047813560868866,1,Labrador Retriever,0.778546,True
759047813560868866,2,Bathing Cap,0.154254,False
759047813560868866,3,Golden Retriever,0.0249716,True
759099523532779520,1,Shetland Sheepdog,0.12903399999999998,True
759099523532779520,2,Kelpie,0.117508,True
759099523532779520,3,Siberian Husky,0.106708,True
759159934323924993,1,Irish Terrier,0.254856,True
759159934323924993,2,Briard,0.227716,True
759159934323924993,3,Soft-Coated Wheaten Terrier,0.223263,True
759197388317847553,1,Kuvasz,0.5113409999999999,True
759197388317847553,2,Golden Retriever,0.07689910000000001,True
759197388317847553,3,White Wolf,0.06326939999999999,False
759447681597108224,1,Kuvasz,0.223148,True
759447681597108224,2,Bedlington Terrier,0.220731,True
759447681597108224,3,Teddy,0.181303,False
759557299618865152,1,Golden Retriever,0.763333,True
759557299618865152,2,Chesapeake Bay Retriever,0.194251,True
759557299618865152,3,Labrador Retriever,0.0122254,True
759566828574212096,1,Labrador Retriever,0.967397,True
759566828574212096,2,Golden Retriever,0.0166414,True
759566828574212096,3,Ice Bear,0.0148576,False
759793422261743616,1,Golden Retriever,0.985876,True
759793422261743616,2,Labrador Retriever,0.00194777,True
759793422261743616,3,Kuvasz,0.00175174,True
759846353224826880,1,Sussex Spaniel,0.355395,True
759846353224826880,2,Vizsla,0.141094,True
759846353224826880,3,Otterhound,0.0921982,True
759923798737051648,1,Labrador Retriever,0.324579,True
759923798737051648,2,Seat Belt,0.109168,False
759923798737051648,3,Pug,0.102466,True
760190180481531904,1,Balloon,0.917525,False
760190180481531904,2,Confectionery,0.0493291,False
760190180481531904,3,Maraca,0.017647799999999998,False
760252756032651264,1,Radio Telescope,0.155279,False
760252756032651264,2,Dam,0.154515,False
760252756032651264,3,Crane,0.09804,False
760290219849637889,1,Old English Sheepdog,0.3022,True
760290219849637889,2,Lhasa,0.258803,True
760290219849637889,3,Briard,0.1792,True
760539183865880579,1,Samoyed,0.988013,True
760539183865880579,2,Malamute,0.00451824,True
760539183865880579,3,West Highland White Terrier,0.00118925,True
760641137271070720,1,Axolotl,0.132695,False
760641137271070720,2,Killer Whale,0.131113,False
760641137271070720,3,Sea Lion,0.06965199999999999,False
760656994973933572,1,Golden Retriever,0.760546,True
760656994973933572,2,Labrador Retriever,0.232079,True
760656994973933572,3,Redbone,0.00287417,True
760893934457552897,1,Blenheim Spaniel,0.113992,True
760893934457552897,2,Cocker Spaniel,0.10578,True
760893934457552897,3,Borzoi,0.0739345,True
761004547850530816,1,Golden Retriever,0.735163,True
761004547850530816,2,Sussex Spaniel,0.064897,True
761004547850530816,3,Labrador Retriever,0.0477037,True
761227390836215808,1,Cougar,0.306512,False
761227390836215808,2,French Bulldog,0.280802,True
761227390836215808,3,Boxer,0.054523400000000014,True
761292947749015552,1,Standard Poodle,0.6608930000000001,True
761292947749015552,2,Samoyed,0.314886,True
761292947749015552,3,Miniature Poodle,0.00883383,True
761334018830917632,1,Norwegian Elkhound,0.8229360000000001,True
761334018830917632,2,Malinois,0.08615249999999999,True
761334018830917632,3,German Shepherd,0.06333290000000001,True
761371037149827077,1,Brown Bear,0.7132930000000001,False
761371037149827077,2,Indian Elephant,0.172844,False
761371037149827077,3,Water Buffalo,0.0389022,False
761599872357261312,1,Gordon Setter,0.240427,True
761599872357261312,2,Saluki,0.224269,True
761599872357261312,3,Doberman,0.12972999999999998,True
761672994376806400,1,Gondola,0.318851,False
761672994376806400,2,Sea Lion,0.306525,False
761672994376806400,3,Pool Table,0.111565,False
761745352076779520,1,Paddle,0.393118,False
761745352076779520,2,Canoe,0.17808800000000002,False
761745352076779520,3,Lakeside,0.0997126,False
761750502866649088,1,Golden Retriever,0.586937,True
761750502866649088,2,Labrador Retriever,0.39826,True
761750502866649088,3,Kuvasz,0.00540969,True
761976711479193600,1,Labrador Retriever,0.475552,True
761976711479193600,2,Chesapeake Bay Retriever,0.082898,True
761976711479193600,3,Staffordshire Bullterrier,0.048464,True
